
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 


cognitive 0 115 366 0.31421  0.00000 
human 0 82 381 0.21522  0.00000 
subjects 0 79 100 0.79000  0.00000 
psychological 0 77 91 0.84615  0.00000 
psychology 0 69 99 0.69697  0.00000 
journal 0 69 472 0.14619  0.00000 
task 0 64 702 0.09117  0.00000 
presented 0 64 853 0.07503  0.00000 
representations 0 63 413 0.15254  0.00000 
current 0 63 858 0.07343  0.00000 
whether 0 62 569 0.10896  0.00000 
account 0 57 410 0.13902  0.00000 
ability 0 57 483 0.11801  0.00000 
support 0 56 432 0.12963  0.00000 
point 0 55 1003 0.05484  0.00000 
data 0 52 1251 0.04157  0.00000 
behavior 0 51 558 0.09140  0.00000 
studies 0 50 366 0.13661  0.00000 
stimuli 0 50 204 0.24510  0.00000 
test 0 48 855 0.05614  0.00000 
predictions 0 48 286 0.16783  0.00000 
predicted 0 48 281 0.17082  0.00000 
associated 0 47 575 0.08174  0.00000 
trained 0 46 749 0.06142  0.00000 
simple 0 46 1161 0.03962  0.00000 
science 0 46 810 0.05679  0.00000 
processing 0 46 1145 0.04017  0.00000 
distinct 0 46 289 0.15917  0.00000 
subject 0 45 272 0.16544  0.00000 
similar 0 45 1155 0.03896  0.00000 
followed 0 45 306 0.14706  0.00000 
responses 0 44 280 0.15714  0.00000 
evidence 0 44 317 0.13880  0.00000 
trials 0 43 192 0.22396  0.00000 
critical 0 43 286 0.15035  0.00000 
showed 0 42 320 0.13125  0.00000 
present 0 42 927 0.04531  0.00000 
were 0 41 1300 0.03154  0.00000 
s 0 41 785 0.05223  0.00000 
perception 0 41 172 0.23837  0.00000 
had 0 41 550 0.07455  0.00000 
corresponding 0 41 971 0.04222  0.00000 
stimulus 0 40 255 0.15686  0.00000 
experiment 0 39 337 0.11573  0.00000 
during 0 39 893 0.04367  0.00000 
contained 0 39 241 0.16183  0.00000 
basis 0 39 579 0.06736  0.00000 
attention 0 39 202 0.19307  0.00000 
appear 0 39 464 0.08405  0.00000 
suggests 0 38 433 0.08776  0.00000 
representation 0 38 688 0.05523  0.00000 
pattern 0 38 891 0.04265  0.00000 
models 0 38 979 0.03882  0.00000 
finding 0 38 499 0.07615  0.00000 
encoded 0 38 188 0.20213  0.00000 
activation 0 38 450 0.08444  0.00000 
our 0 37 1372 0.02697  0.00000 
effects 0 37 424 0.08726  0.00000 
department 0 37 729 0.05075  0.00000 
asked 0 37 68 0.54412  0.00000 
system 0 36 1102 0.03267  0.00000 
involved 0 36 209 0.17225  0.00000 
humans 0 36 105 0.34286  0.00000 
greater 0 36 374 0.09626  0.00000 
four 0 36 631 0.05705  0.00000 
discussion 0 36 674 0.05341  0.00000 
correspond 0 36 418 0.08612  0.00000 
tasks 0 35 340 0.10294  0.00000 
constraints 0 35 416 0.08413  0.00000 
computational 0 35 821 0.04263  0.00000 
aspects 0 35 242 0.14463  0.00000 
university 0 34 1099 0.03094  0.00000 
simulation 0 34 493 0.06897  0.00000 
show 0 34 1118 0.03041  0.00000 
performance 0 34 1026 0.03314  0.00000 
no 0 34 1370 0.02482  0.00000 
functional 0 34 345 0.09855  0.00000 
